доктрина,апостол,0.0
доктрина,иерусалим,0.0
вожак,животное-вожак,0.0
вожак,авторитет,0.0
вожак,пахан,0.0
вожак,петербург,0.0
вожак,пьеса,0.0
вожак,явление,0.0
автопогрузчик,погрузчик,0.367879441171
автопогрузчик,авторазгрузчик,0.0
автопогрузчик,сторона,0.0
автопогрузчик,военный,0.0
мадонна,богородица,0.0
мадонна,мамочка,0.0
мадонна,мать,0.0
мадонна,богоматерь,0.0
мадонна,родительница,0.0
мадонна,каталония,0.0
мадонна,голландец,0.0
мадонна,яковлев,0.0
мадонна,тейлор,0.0
мадонна,рио-де-жанейро,0.0
специфика,признак,0.0
специфика,изюминка,0.0
специфика,атрибутика,0.0
специфика,фишка,0.0
специфика,отличие,0.0
специфика,качество,0.0
специфика,конституция,0.0
специфика,атрибут,0.0
специфика,показатель,0.0
специфика,конек,0.0
специфика,специфичность,0.0
специфика,черта,0.0
специфика,параметр,0.0
специфика,особенность,0.0
специфика,индикатор,0.0
специфика,свойство,0.0
специфика,тимофеев,0.0
специфика,плав,0.0
специфика,лайн,0.0
специфика,микеланджело,0.0
специфика,квинтет,0.0
специфика,давидович,0.0
специфика,шереметев,0.0
специфика,мусоргский,0.0
специфика,мольер,0.0
специфика,консервация,0.0
специфика,преобразователь,0.0
специфика,колыбель,0.0
специфика,вып,0.0
специфика,кузбасс,0.0
специфика,причастие,0.0
специфика,этноним,0.0
плод,результат,1.0
плод,орех,0.367879441171
плод,баклажан,0.0
плод,разность,0.0
плод,костянка,0.367879441171
плод,предмет,0.0
плод,фиаско,0.0
плод,итог,1.0
плод,следствие,1.0
плод,паприка,0.0
плод,исход,1.0
плод,заключение,1.0
плод,зернышко,0.0
плод,томат,0.0
плод,шишечка,0.0
плод,усмотрение,0.0
плод,тыква,0.0
плод,последствие,1.0
плод,невезуха,0.0
плод,фрукт,0.0
плод,огурчик,0.0
плод,каштан,0.135335283237
плод,продукт,0.0
плод,политология,0.0
плод,идиш,0.0
плод,гренландия,0.0
плод,висконсин,0.0
плод,неприятность,0.0
плод,шалон,0.0
плод,рузвельт,0.0
плод,бейсбол,0.0
плод,будда,0.0
плод,процесс,0.0
плод,аминокислота,0.0
плод,поп-музыка,0.0
плод,калгари,0.0
